hour_of_day,day_of_week,is_weekend,month,station_encoded,util_lag_1,util_lag_12,util_lag_24,volume,duration_mins,actual_utilization,predicted_utilization
20,6,1,6,129,1.0,1.0,1.0,39.68416667,5.781111111,1.0,1.0
9,6,1,7,100,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.75,0.333333333,0.3333333333333333,0.3333333333333329
18,5,1,7,129,1.0,1.0,1.0,33.94027778,4.973611111,1.0,1.0
14,4,0,7,192,1.0,1.0,1.0,9.123333333,1.303333333,1.0,1.0
17,4,0,6,173,1.0,1.0,0.8333333333333334,66.01666667,0.526944444,1.0,1.0
17,6,1,6,227,0.1666666666666666,0.1458333333333333,0.1666666666666666,4.958333333,0.75,0.2083333333333333,0.2009905660377358
5,5,1,6,109,1.0,1.0,0.8571428571428571,10.5,1.5,1.0,1.0
17,5,1,7,91,1.0,1.0,1.0,21.875,3.166666667,1.0,1.0
21,0,0,7,211,1.0,1.0,1.0,43.18416667,7.169166667,1.0,1.0
1,2,0,6,217,0.2641509433962264,0.2452830188679245,0.1132075471698113,8.166666667,1.166666667,0.2641509433962264,0.26415094339622686
9,0,0,7,23,1.0,1.0,1.0,2.523888889,0.360555556,1.0,1.0
17,6,1,7,245,1.0,1.0,1.0,30.33333333,4.416666667,1.0,1.0
11,0,0,6,64,0.0,0.5,0.5,0.0,0.0,0.0,0.045
8,6,1,7,213,1.0,1.0,1.0,33.275,5.5,1.0,1.0
10,6,1,6,149,1.0,1.0,1.0,1.75,0.25,1.0,1.0
6,6,1,7,241,0.0098039215686274,0.0098039215686274,0.0098039215686274,0.0,0.0,0.0098039215686274,0.013499999999999963
19,6,1,7,82,0.1666666666666666,0.25,0.0833333333333333,1.166666667,0.166666667,0.1666666666666666,0.16666666666666646
9,6,1,7,63,1.0,1.0,1.0,277.3333333,4.666666667,1.0,1.0
14,2,0,7,69,0.2,0.1333333333333333,0.2666666666666666,1.75,0.25,0.2,0.23399999999999946
15,1,0,6,67,1.0,1.0,1.0,11.08333333,1.583333333,1.0,1.0
19,6,1,7,55,1.0,1.0,1.0,7.291666667,1.083333333,1.0,1.0
15,3,0,7,9,0.0,0.0,1.0,0.0,0.0,0.0,0.007777777777777777
19,1,0,6,75,1.0,1.0,1.0,17.5,2.75,1.0,1.0
22,0,0,6,88,1.0,1.0,1.0,3.5,0.5,1.0,1.0
22,3,0,6,195,0.4411764705882353,0.088235294117647,0.2058823529411764,17.92777778,1.280555556,0.4411764705882353,0.4749714711602492
21,6,1,6,137,1.0,0.9166666666666666,1.0,8.166666667,1.166666667,1.0,1.0
18,4,0,7,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,0,7,21,0.5737704918032787,0.2131147540983606,0.2459016393442623,14.875,2.5,0.5737704918032787,0.5776291025172091
17,0,0,7,71,0.6060606060606061,0.6060606060606061,0.8181818181818182,6.416666667,1.083333333,0.6363636363636364,0.6103048250706302
7,5,1,7,158,0.25,0.25,0.25,0.583333333,0.083333333,0.25,0.25
6,0,0,7,179,1.0,1.0,1.0,27.70833333,4.166666667,1.0,1.0
21,4,0,7,3,1.0,0.6,0.8,9.916666667,1.416666667,1.0,0.9995833333333333
21,1,0,6,151,1.0,1.0,1.0,535.8944444,5.5025,1.0,1.0
7,0,0,7,17,1.0,1.0,1.0,9.333333333,1.333333333,1.0,1.0
1,4,0,7,130,1.0,1.0,1.0,25.08333333,3.083333333,1.0,1.0
21,1,0,6,131,1.0,0.8333333333333334,0.75,10.5,1.5,1.0,1.0
12,0,0,6,125,1.0,1.0,1.0,36.29166667,1.666666667,1.0,1.0
14,2,0,7,5,1.0,1.0,1.0,147.25,1.75,1.0,1.0
19,6,1,7,39,0.8333333333333334,0.5,0.5,2.333333333,0.333333333,0.6666666666666666,0.7766666666666667
15,6,1,7,55,0.5,1.0,1.0,1.75,0.25,0.5,0.5738333333333333
11,6,1,7,106,1.0,1.0,1.0,9.722222222,1.472222222,1.0,1.0
22,4,0,7,103,1.0,1.0,1.0,9.041666667,1.333333333,1.0,1.0
18,4,0,6,217,0.0943396226415094,0.1132075471698113,0.1320754716981132,2.333333333,0.333333333,0.0754716981132075,0.08966119234130615
22,0,0,7,26,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
17,0,0,6,174,1.0,1.0,1.0,4.083333333,0.666666667,1.0,1.0
4,0,0,6,178,0.9166666666666666,0.9166666666666666,0.9166666666666666,50.0,0.333333333,0.9166666666666666,0.9166666666666674
17,1,0,6,134,1.0,1.0,1.0,381.45,3.197222222,1.0,1.0
14,4,0,7,141,1.0,1.0,1.0,25.25,1.083333333,1.0,1.0
23,5,1,7,77,1.0,1.0,1.0,364.53,12.89,1.0,1.0
15,3,0,7,73,0.3333333333333333,0.3333333333333333,1.0,0.291666667,0.083333333,0.3333333333333333,0.34833333333333316
23,1,0,7,162,1.0,0.875,0.625,13.41666667,1.916666667,1.0,1.0
14,6,1,7,96,1.0,1.0,1.0,17.83333333,1.916666667,1.0,0.9989655172413794
20,0,0,6,78,0.5,0.2916666666666667,0.25,8.75,1.0,0.5,0.5023774509803921
21,3,0,6,100,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.583333333,0.083333333,0.1666666666666666,0.16666666666666644
3,6,1,7,239,0.8333333333333334,0.5,0.3333333333333333,2.916666667,0.416666667,0.8333333333333334,0.833333333333333
11,2,0,7,70,1.0,1.0,1.0,1.166666667,0.166666667,1.0,0.9900000000000001
10,0,0,7,25,1.0,1.0,1.0,5.541666667,0.833333333,1.0,1.0
